id,num_sold
275826,2358.171936897129
275827,2054.563482986122
275828,1185.9177891981308
275829,1729.5630332963462
275830,432.57449366774296
275831,2829.7742590885255
275832,2400.25517035227
275833,1386.834934373118
275834,2048.3907009910486
275835,100.01266300692693
275836,631.9468663774837
275837,543.5274440170735
275838,287.3954446251965
275839,427.04231856563564
275840,185.82839963113747
275841,1297.6920683991602
275842,1295.3533031523655
275843,605.6094791882098
275844,895.6182717335402
275845,228.2684586986451
275846,1522.3814901965948
275847,1529.5927331311866
275848,715.6366507293549
275849,1061.2861589503204
275850,103.49811106441668
275851,633.3887724608946
275852,581.0894260188685
275853,286.5432127715335
275854,426.08650582611074
275855,185.98260517968728
275856,1417.1213963232026
275857,1133.504424158576
275858,605.6094791882098
275859,895.6182717335402
275860,247.368015822059
275861,1673.1530792403685
275862,1338.4973705302673
275863,715.6366507293549
275864,1061.2861589503204
275865,106.88406301496201
275866,633.3887724608946
275867,581.0894260188685
275868,286.5432127715335
275869,426.08650582611074
275870,204.8857058096437
275871,1417.1213963232026
275872,1133.504424158576
275873,605.6094791882098
275874,895.6182717335402
275875,247.368015822059
275876,1673.1530792403685
275877,1338.4973705302673
275878,715.6366507293549
275879,1061.2861589503204
275880,79.12940536842858
275881,481.13649363989106
275882,424.32606274175765
275883,196.72526216281338
275884,291.0781753827626
275885,153.7514822393546
275886,1037.9455602674734
275887,847.9095509555984
275888,419.1859526558665
275889,602.3759839558846
275890,184.59860675107208
275891,1218.3805621784725
275892,1001.776168397552
275893,490.37774841517427
275894,724.2282905480091
275895,5.184727276505367
275896,12.074499987187489
275897,10.746621980327491
275898,5.310639438164319
275899,7.6034739764958985
275900,5.084343944881705
275901,25.120113502847733
275902,21.779915895831
275903,11.257758023487987
275904,16.149012337161178
275905,5.244456806596212
275906,30.76888450295076
275907,25.380431754165915
275908,13.521043790223862
275909,18.00168816158849
275910,187.11515373276782
275911,1153.8308710960246
275912,1047.071549354101
275913,552.6757715572355
275914,810.6232332768035
275915,369.0710129039216
275916,2358.171936897129
275917,2054.563482986122
275918,1185.9177891981308
275919,1729.5630332963462
275920,432.57449366774296
275921,2829.7742590885255
275922,2400.25517035227
275923,1386.834934373118
275924,2048.3907009910486
275925,100.01266300692693
275926,631.9468663774837
275927,543.5274440170735
275928,287.3954446251965
275929,427.04231856563564
275930,185.82839963113747
275931,1297.6920683991602
275932,1295.3533031523655
275933,605.6094791882098
275934,895.6182717335402
275935,228.2684586986451
275936,1522.3814901965948
275937,1529.5927331311866
275938,715.6366507293549
275939,1061.2861589503204
275940,103.49811106441668
275941,633.3887724608946
275942,581.0894260188685
275943,286.5432127715335
275944,426.08650582611074
275945,185.98260517968728
275946,1417.1213963232026
275947,1133.504424158576
275948,605.6094791882098
275949,895.6182717335402
275950,247.368015822059
275951,1673.1530792403685
275952,1338.4973705302673
275953,715.6366507293549
275954,1061.2861589503204
275955,106.88406301496201
275956,633.3887724608946
275957,581.0894260188685
275958,286.5432127715335
275959,426.08650582611074
275960,204.8857058096437
275961,1417.1213963232026
275962,1133.504424158576
275963,605.6094791882098
275964,895.6182717335402
275965,247.368015822059
275966,1673.1530792403685
275967,1338.4973705302673
275968,715.6366507293549
275969,1061.2861589503204
275970,79.12940536842858
275971,481.13649363989106
275972,424.32606274175765
275973,196.72526216281338
275974,291.0781753827626
275975,153.7514822393546
275976,1037.9455602674734
275977,847.9095509555984
275978,419.1859526558665
275979,602.3759839558846
275980,184.59860675107208
275981,1218.3805621784725
275982,1001.776168397552
275983,490.37774841517427
275984,724.2282905480091
275985,5.184727276505367
275986,12.074499987187489
275987,10.746621980327491
275988,5.310639438164319
275989,7.6034739764958985
275990,5.084343944881705
275991,25.120113502847733
275992,21.779915895831
275993,11.257758023487987
275994,16.149012337161178
275995,5.244456806596212
275996,30.76888450295076
275997,25.380431754165915
275998,13.521043790223862
275999,18.00168816158849
276000,187.11515373276782
276001,1153.8308710960246
276002,1047.071549354101
276003,552.6757715572355
276004,810.6232332768035
276005,369.0710129039216
276006,2358.171936897129
276007,2054.563482986122
276008,1185.9177891981308
276009,1729.5630332963462
276010,432.57449366774296
276011,2829.7742590885255
276012,2400.25517035227
276013,1386.834934373118
276014,2048.3907009910486
276015,100.01266300692693
276016,631.9468663774837
276017,543.5274440170735
276018,287.3954446251965
276019,427.04231856563564
276020,185.82839963113747
276021,1297.6920683991602
276022,1295.3533031523655
276023,605.6094791882098
276024,895.6182717335402
276025,228.2684586986451
276026,1522.3814901965948
276027,1529.5927331311866
276028,715.6366507293549
276029,1061.2861589503204
276030,103.49811106441668
276031,633.3887724608946
276032,581.0894260188685
276033,286.5432127715335
276034,426.08650582611074
276035,185.98260517968728
276036,1417.1213963232026
276037,1133.504424158576
276038,605.6094791882098
276039,895.6182717335402
276040,247.368015822059
276041,1673.1530792403685
276042,1338.4973705302673
276043,715.6366507293549
276044,1061.2861589503204
276045,106.88406301496201
276046,633.3887724608946
276047,581.0894260188685
276048,286.5432127715335
276049,426.08650582611074
276050,204.8857058096437
276051,1417.1213963232026
276052,1133.504424158576
276053,605.6094791882098
276054,895.6182717335402
276055,247.368015822059
276056,1673.1530792403685
276057,1338.4973705302673
276058,715.6366507293549
276059,1061.2861589503204
276060,79.12940536842858
276061,481.13649363989106
276062,424.32606274175765
276063,196.72526216281338
276064,291.0781753827626
276065,153.7514822393546
276066,1037.9455602674734
276067,847.9095509555984
276068,419.1859526558665
276069,602.3759839558846
276070,184.59860675107208
276071,1218.3805621784725
276072,1001.776168397552
276073,490.37774841517427
276074,724.2282905480091
276075,5.184727276505367
276076,12.074499987187489
276077,10.746621980327491
276078,5.310639438164319
276079,7.6034739764958985
276080,5.084343944881705
276081,25.120113502847733
276082,21.779915895831
276083,11.257758023487987
276084,16.149012337161178
276085,5.244456806596212
276086,30.76888450295076
276087,25.380431754165915
276088,13.521043790223862
276089,18.00168816158849
276090,187.11515373276782
276091,1153.8308710960246
276092,1047.071549354101
276093,552.6757715572355
276094,810.6232332768035
276095,369.0710129039216
276096,2358.171936897129
276097,2054.563482986122
276098,1185.9177891981308
276099,1729.5630332963462
276100,432.57449366774296
276101,2829.7742590885255
276102,2400.25517035227
276103,1386.834934373118
276104,2048.3907009910486
276105,100.01266300692693
276106,631.9468663774837
276107,543.5274440170735
276108,287.3954446251965
276109,427.04231856563564
276110,185.82839963113747
276111,1297.6920683991602
276112,1295.3533031523655
276113,605.6094791882098
276114,895.6182717335402
276115,228.2684586986451
276116,1522.3814901965948
276117,1529.5927331311866
276118,715.6366507293549
276119,1061.2861589503204
276120,103.49811106441668
276121,633.3887724608946
276122,581.0894260188685
276123,286.5432127715335
276124,426.08650582611074
276125,185.98260517968728
276126,1417.1213963232026
276127,1133.504424158576
276128,605.6094791882098
276129,895.6182717335402
276130,247.368015822059
276131,1673.1530792403685
276132,1338.4973705302673
276133,715.6366507293549
276134,1061.2861589503204
276135,106.88406301496201
276136,633.3887724608946
276137,581.0894260188685
276138,286.5432127715335
276139,426.08650582611074
276140,204.8857058096437
276141,1417.1213963232026
276142,1133.504424158576
276143,605.6094791882098
276144,895.6182717335402
276145,247.368015822059
276146,1673.1530792403685
276147,1338.4973705302673
276148,715.6366507293549
276149,1061.2861589503204
276150,79.12940536842858
276151,481.13649363989106
276152,424.32606274175765
276153,196.72526216281338
276154,291.0781753827626
276155,153.7514822393546
276156,1037.9455602674734
276157,847.9095509555984
276158,419.1859526558665
276159,602.3759839558846
276160,184.59860675107208
276161,1218.3805621784725
276162,1001.776168397552
276163,490.37774841517427
276164,724.2282905480091
276165,5.184727276505367
276166,12.074499987187489
276167,10.746621980327491
276168,5.310639438164319
276169,7.6034739764958985
276170,5.084343944881705
276171,25.120113502847733
276172,21.779915895831
276173,11.257758023487987
276174,16.149012337161178
276175,5.244456806596212
276176,30.76888450295076
276177,25.380431754165915
276178,13.521043790223862
276179,18.00168816158849
276180,187.11515373276782
276181,1153.8308710960246
276182,1047.071549354101
276183,552.6757715572355
276184,810.6232332768035
276185,369.0710129039216
276186,2358.171936897129
276187,2054.563482986122
276188,1185.9177891981308
276189,1729.5630332963462
276190,432.57449366774296
276191,2829.7742590885255
276192,2400.25517035227
276193,1386.834934373118
276194,2048.3907009910486
276195,100.01266300692693
276196,631.9468663774837
276197,543.5274440170735
276198,287.3954446251965
276199,427.04231856563564
276200,185.82839963113747
276201,1297.6920683991602
276202,1295.3533031523655
276203,605.6094791882098
276204,895.6182717335402
276205,228.2684586986451
276206,1522.3814901965948
276207,1529.5927331311866
276208,715.6366507293549
276209,1061.2861589503204
276210,103.49811106441668
276211,633.3887724608946
276212,581.0894260188685
276213,286.5432127715335
276214,426.08650582611074
276215,185.98260517968728
276216,1417.1213963232026
276217,1133.504424158576
276218,605.6094791882098
276219,895.6182717335402
276220,247.368015822059
276221,1673.1530792403685
276222,1338.4973705302673
276223,715.6366507293549
276224,1061.2861589503204
276225,106.88406301496201
276226,633.3887724608946
276227,581.0894260188685
276228,286.5432127715335
276229,426.08650582611074
276230,204.8857058096437
276231,1417.1213963232026
276232,1133.504424158576
276233,605.6094791882098
276234,895.6182717335402
276235,247.368015822059
276236,1673.1530792403685
276237,1338.4973705302673
276238,715.6366507293549
276239,1061.2861589503204
276240,79.12940536842858
276241,481.13649363989106
276242,424.32606274175765
276243,196.72526216281338
276244,291.0781753827626
276245,153.7514822393546
276246,1037.9455602674734
276247,847.9095509555984
276248,419.1859526558665
276249,602.3759839558846
276250,184.59860675107208
276251,1218.3805621784725
276252,1001.776168397552
276253,490.37774841517427
276254,724.2282905480091
276255,5.184727276505367
276256,12.074499987187489
276257,10.746621980327491
276258,5.310639438164319
276259,7.6034739764958985
276260,5.084343944881705
276261,25.120113502847733
276262,21.779915895831
276263,11.257758023487987
276264,16.149012337161178
276265,5.244456806596212
276266,30.76888450295076
276267,25.380431754165915
276268,13.521043790223862
276269,18.00168816158849
276270,187.11515373276782
276271,1153.8308710960246
276272,1047.071549354101
276273,552.6757715572355
276274,810.6232332768035
276275,369.0710129039216
276276,2358.171936897129
276277,2054.563482986122
276278,1185.9177891981308
276279,1729.5630332963462
276280,432.57449366774296
